name,age,sex
iTovqdhxWX,79,0
VxovUGioUJ,96,0
lRZV1fYVi8,03,0
VaezH0NE0w,49,0
6CnPYlBwBE,25,1
GDfY9JSN1Y,68,1
waLQzaNyhv,13,1
dKDmBN9ZH8,39,0
yk6FmEfknb,66,1
hHMZU60gy3,86,1
LDSifQvo9M,17,1
DujUPtotH1,34,0
Wo5KIdJpJ6,08,0
sVowul8zW9,14,1
zy2LqfWvX5,70,0
X57eaHY6oH,16,0
yojZ1wCxXU,09,1
1KscaIVapi,18,1
Nj9Ni4tOnF,54,0
AS3CkCijpu,24,1
r0TMMrqPPn,19,0
JHSWt8xbyB,15,0
G3SDwXKttg,81,1
l5DvJ3zxpx,82,0
tfS25LrnO6,34,1
sD7zPtd46I,20,0
d4pooQm5jL,00,1
goOlqrjP30,93,0
dzGFHJYoXT,48,0
mhvaTMkOj7,10,1
ALMUg7HkJL,89,1
bYmex1qjv7,60,0
sTMZSDwok3,53,0
wcYqPLunlJ,36,1
mf3WHTz0pd,25,0
3GFhKvyUr5,80,0
IUFIxOAV6W,07,0
8VIVvsXinC,22,0
hPqOxDcJhz,92,0
yskodopX5x,58,1
UlzlGlHEMl,99,0
7JZRLBcTUB,70,0
MwuHWzEwrR,07,1
TC4OGsGPJ1,84,0
SIwZMyQP7p,81,1
DH5AlhYhWl,45,1
BMf04YWQFM,13,1
6tvjmcfEvn,91,1
UDa0s4jcaz,78,1
I9uF8oRFeA,56,0
9Kmz1swHX1,28,1
f5LV4FuqwR,53,1
yKLUhOpQvp,37,0
anI9XM8jvd,56,1
crkKdHDAZy,15,0
ezkupIKa5g,41,0
QehGfmvPwf,31,1
RYGHTqY1Nt,66,1
zHQMUk8oo2,52,1
CxfdhGKEvu,54,0
NsoILo3wUz,81,0
svmMBj3wTm,23,1
gleEoa6FTK,69,1
qpDoK69c8i,48,0
KUKIkMlbfX,24,1
uGUM3CvlCv,67,0
XAO5ixLWpf,79,0
k4xhGekkBs,94,1
FbTcvet5qB,59,0
H3Pfx3s8gl,81,0
sYS8WWGzQs,61,0
CVQ1AauHlR,50,0
N5JFp1xULx,86,0
gEsvG2SA34,10,0
NHYdGX4gis,49,0
gMGrtZL4J3,85,1
vz0o06HlCt,25,0
G1yxWzR8Ua,96,0
kFoERPHOS8,63,0
9avYOz33Kv,39,1
uHgJoL7Skx,55,0
FNYeGKfkZj,25,1
khGIc8kr5u,58,0
jQ5p0OgHx5,38,1
Bqd4RjVNKQ,42,0
em0gLGt18v,05,0
4n7vu31l9X,37,1
QUwcu5B8iP,09,0
0ZrVV5eLsX,10,1
wkND8OSs6t,60,1
gWLPBh9hFw,32,0
4mJnqcN6MM,88,1
KqLiiaDPBB,98,0
sGzCiRA8Nj,93,0
IO1GPFUyEC,53,1
q4g8ReZgW7,41,0
v3Kubu8SUp,21,0
Xnmuji0yzE,92,0
xW8gkGU38K,38,1
2268MAxX6g,61,0
gsetdC6KY0,88,0
Wk495u3Ynd,58,1
DcihcK6nFX,82,0
sT8gqZKpAD,40,0
3EI0jxxSUv,73,1
eEo6LdrbfR,20,0
jF0yhhOG5r,19,1
GVHeICTGPM,35,1
sUQ68kbs9f,09,1
qTzmS61tN9,11,1
BcKom1nUrA,86,1
aSn2QZ0hbX,88,0
uf71xP9mlq,02,0
HOwKZ96A6n,67,0
maYoE5ug69,97,0
tBvNaKxSgk,74,0
d4ODCjpwqu,13,1
hviqxULbzf,90,1
m1WEyHZSod,60,0
76OjQuZKCI,53,0
Ru1fU2Z7hf,10,0
B4cgKRLdcV,52,0
J3u5gzFxwE,09,0
PEpuqYEP3e,23,1
HaIdbORRgS,65,0
DfykeekRHU,63,1
N5FqnGqGEw,11,1
Aimj1jdyLa,37,0
xLgWaMrFZi,47,0
TTwhHgbbbz,81,0
nrbIFiB4rY,85,1
fv2M77lJ2I,66,1
LNJjkqhDhV,13,1
9dcwRMWGMf,23,0
0jPWhXObvF,97,0
5hlYWGM2mD,76,0
DC7QBeUqGZ,20,0
0S0XqWIVcJ,48,1
CDJKbYRy7K,74,1
7dYjl6zgEd,49,0
NvndMjzlIm,28,0
DxaxCdvM6o,25,1
BkFYEXKRVT,84,1
q1nvVpScBf,72,0
XoM12D894K,56,0
34wrdddAiS,77,0
3G6xzc8FQ2,52,1
B13v7wzcCs,04,0
0xT8wvnlHj,57,1
KVErspH2L3,21,1
xQYHVHDjJA,27,1
zLKIdJ7ivW,26,1
FPG12Gx4je,78,1
qcNopi1XAC,45,0
663MMoYIR1,67,0
VSIdNuKaBA,77,0
BLOExiid4s,29,0
UiLFiN1Ygg,07,0
d2ykHmgflQ,92,1
w15s9pmCCK,86,0
lOW0sQpP6d,16,0
9GNW0sIKMo,05,0
fpCgwzu42v,27,0
hR2yDtqSk0,65,1
4djtKL3cao,48,0
gXpSlOhkGQ,01,0
PRSZDeBwo2,71,0
jjPfXBmVr0,87,1
jOlH0LAwNw,60,0
iRSA0QX3kv,51,1
UofZ2QoEux,23,1
VD0DnwwNf2,63,1
7Gqsuk8o1S,69,1
9TGYfyxEMt,38,0
Dy7s4sD6Pw,00,0
S1bTs7viiI,77,0
2Scv9utJrc,66,1
MpP1qhEq6T,95,1
Kxw9SI33aj,20,0
7AP5mpj9Fq,53,0
sO0IrL8biJ,06,1
hkD3tROLeR,30,0
p8tjdmedpj,09,0
IBAjawLQHH,33,1
94zlbLYmE7,47,1
xzH36ydJ5X,70,1
DFPKjETCaV,53,1
2dZF5oSu0h,53,0
TuYdhTyAO5,90,1
TV4N2so0tM,82,0
fizARNRpQO,22,0
1KVsdDjThm,32,1
rhLqeoFwqp,18,0
r2VenM2eyQ,69,1
wHxZeFi3Kr,65,0
EEuLxBpi2C,80,1
ZbSPFvp1zS,85,1
kWRAgqOL3L,48,0
pUHLU95vFM,32,0
yJUaYWvjis,73,1
qY0Df0F7hn,07,0
E8TwacmCnA,22,1
rHE38iL8va,40,1
fyqhWFknAk,85,1
vmAwRQyAoa,55,0
WelBsSIczl,51,1
lwpTiv5MHj,69,0
hby825eRYt,50,1
krtHHcYKUe,14,1
k1OPxavh3x,64,1
Jr5hSgUfNI,41,0
6fRLjEvUX8,37,1
BDlmdHzxuz,13,0
ASejqQqfb7,45,1
